function_a_id,entry_a_id,code_a,function_b_id,entry_b_id,code_b
6e3737ce-4607-527f-9e34-445cfdcec8c2,calc-test,"def show_history():\n\n    if not HISTORY:\n        print(""No history available"")\n        return\n\n    print(""\\n=== History ==="")\n\n    for item in HISTORY:\n        print(item)",0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b"
6e3737ce-4607-527f-9e34-445cfdcec8c2,calc-test,"def show_history():\n\n    if not HISTORY:\n        print(""No history available"")\n        return\n\n    print(""\\n=== History ==="")\n\n    for item in HISTORY:\n        print(item)",f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")"
6e3737ce-4607-527f-9e34-445cfdcec8c2,calc-test,"def show_history():\n\n    if not HISTORY:\n        print(""No history available"")\n        return\n\n    print(""\\n=== History ==="")\n\n    for item in HISTORY:\n        print(item)",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
6e3737ce-4607-527f-9e34-445cfdcec8c2,calc-test,"def show_history():\n\n    if not HISTORY:\n        print(""No history available"")\n        return\n\n    print(""\\n=== History ==="")\n\n    for item in HISTORY:\n        print(item)",dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b"
6e3737ce-4607-527f-9e34-445cfdcec8c2,calc-test,"def show_history():\n\n    if not HISTORY:\n        print(""No history available"")\n        return\n\n    print(""\\n=== History ==="")\n\n    for item in HISTORY:\n        print(item)",6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b"
6e3737ce-4607-527f-9e34-445cfdcec8c2,calc-test,"def show_history():\n\n    if not HISTORY:\n        print(""No history available"")\n        return\n\n    print(""\\n=== History ==="")\n\n    for item in HISTORY:\n        print(item)",f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b"
6e3737ce-4607-527f-9e34-445cfdcec8c2,calc-test,"def show_history():\n\n    if not HISTORY:\n        print(""No history available"")\n        return\n\n    print(""\\n=== History ==="")\n\n    for item in HISTORY:\n        print(item)",5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None"
f4f1716c-bc9b-53fc-b824-07c0ec8ef34a,calc-test,"def clear_history():\n\n    HISTORY.clear()\n\n    print(""History cleared"")",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None"
f33fe280-952d-5315-b0c5-223fd71186b9,calc-test,"def add(a, b):\n    return a + b",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b",6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b"
5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b",dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b"
5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b",0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b"
5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b",aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b"
5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b",465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None"
5733d3a6-4e16-5ef8-aa22-e42ddf7bc742,calc-test,"def subtract(a, b):\n    return a - b",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b",dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b"
6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b",0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b"
6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b",aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b"
6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b",465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None"
6899f048-f728-51fb-874e-982447704f84,calc-test,"def multiply(a, b):\n    return a * b",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b",0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b"
dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b",aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b"
dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b",465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None"
dbc344b1-2f84-5532-8c6a-460a0e8bbe6b,calc-test,"def multiply_2(a, b):\n    return a * b",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b",aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b"
0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b",465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None"
0e880793-7d2a-506f-82a7-ddfaf810911f,calc-test,"def divide(a, b):\n\n    if b == 0:\n        raise ValueError(""Cannot divide by zero"")\n\n    return a / b",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b",465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None"
aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
aef6c43e-12a5-548f-9de8-27b79e88da5b,calc-test,"def safe_divide(a, b):\n    """"""\n    Division that handles edge cases safely.\n    Returns None instead of crashing on invalid input.\n    """"""\n\n    if b == 0:\n        return None\n\n    return a / b",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None",617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result"
465c79aa-e5be-55c2-b9f6-efbbe944983c,calc-test,"def safe_power(a, b):\n    """"""\n    Safe exponentiation with basic overflow protection.\n    """"""\n\n    try:\n        result = a ** b\n\n        # basic sanity check for infinities\n        if result == float(""inf"") or result == float(""-inf""):\n            return None\n\n        return result\n\n    except (OverflowError, ValueError):\n        return None",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
617e7e84-05ce-5004-b31c-559f736f933a,calc-test,"def factorial(n):\n    """"""\n    Iterative factorial with validation.\n    Returns None for invalid input.\n    """"""\n\n    if not isinstance(n, int):\n        return None\n\n    if n < 0:\n        return None\n\n    result = 1\n\n    for i in range(2, n + 1):\n        result *= i\n\n    return result",e6b2dc68-c8bf-5450-a2eb-e8c519bd7963,calc-test,"def percentage(value, total):\n    """"""\n    Compute percentage safely.\n    """"""\n\n    if total == 0:\n        return None\n\n    return (value / total) * 100"
